user_id,content_id,game,hours,view
25,3654,Sam & Max 303 They Stole Max's Brain!,1.0,1
2717,1962,Grand Theft Auto San Andreas,2.0,1
870,1857,Game Dev Tycoon,7.4,1
3157,4861,Warframe,3.2,1
176,733,Call of Duty Modern Warfare 2,12.7,1
1406,1309,Dogfight 1942 Fire over Africa,1.0,1
871,1602,FINAL FANTASY VII,3.4,1
90,2058,Half-Life 2 Episode Two,1.0,1
878,3981,Star Trek Online,493.0,1
1248,2076,Hard Reset,1.0,1
691,4227,Teenage Mutant Ninja Turtles Out of the Shadows,3.4,1
3434,1330,Dota 2 - The International 2015 - Player Profiles,1.0,1
3006,4222,Team Fortress Classic,1.0,1
776,2057,Half-Life 2 Episode One,6.8,1
1205,1555,Europa Universalis IV Songs of the New World,1.0,1
1262,4313,The Dead Linger,8.6,1
2853,784,Castle Crashers,3.0,1
2337,4981,Worms Armageddon,1.0,1
1599,2842,Nail'd,1.2,1
1981,975,Counter-Strike Global Offensive,137.0,1
3373,4238,TerraTech,2.3,1
3118,2175,How to Survive,4.3,1
233,2055,Half-Life 2,1.0,1
2185,1328,Dota 2,788.0,1
725,290,Antichamber,1.9,1
200,1535,Etherium,1.0,1
1581,1317,Don't Starve,8.2,1
773,1543,Euro Truck Simulator 2,1.0,1
2287,2929,No Time To Explain Remastered,1.0,1
500,1961,Grand Theft Auto IV,13.3,1
933,973,Counter-Strike Condition Zero,5.8,1
120,978,Counter-Strike Source,214.0,1
2918,2733,Mitos.is The Game,4.4,1
849,1020,Crusader Kings II Military Orders Unit Pack,1.0,1
1561,4847,War Thunder,7.0,1
720,4392,The Lord of the Rings War in the North,14.2,1
2219,1318,Don't Starve Reign of Giants,1.0,1
1035,4157,System Shock 2,2.3,1
1387,980,Cradle,26.0,1
999,4603,Tom Clancy's Splinter Cell Blacklist,20.8,1
1807,3953,Spiral Knights,4.9,1
2732,1192,Defiance,1.0,1
1424,1946,Gotham City Impostors Free To Play,1.2,1
2575,1879,Garry's Mod,265.0,1
1928,4862,Wargame AirLand Battle,9.0,1
1206,352,Assassin's Creed Brotherhood,1.0,1
25,2638,Mass Effect,33.0,1
2090,3864,Sniper Elite V2,1.0,1
2575,1946,Gotham City Impostors Free To Play,1.0,1
1791,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
2269,3041,PAYDAY The Heist,31.0,1
1248,2218,Impossible Creatures,1.0,1
1172,2935,Nosgoth,1.0,1
2396,376,Attrition Nuclear Domination,1.0,1
3023,1155,Deadlight Original Soundtrack,1.0,1
34,3502,Ricochet,1.0,1
1367,724,Call of Duty Black Ops - Multiplayer,6.0,1
1647,1531,Ether One,10.3,1
3349,2935,Nosgoth,1.0,1
1049,637,Brawlhalla,16.6,1
932,733,Call of Duty Modern Warfare 2,18.8,1
194,173,Age of Empires II HD Edition,1.7,1
575,2996,Only If,1.0,1
1552,2906,Next Car Game Wreckfest,4.6,1
1078,371,Astro Tripper,1.0,1
2093,978,Counter-Strike Source,1.0,1
984,1959,Grand Theft Auto Episodes from Liberty City,1.9,1
2727,4905,Waveform,1.1,1
1872,4874,"Warhammer 40,000 Dawn of War - Game of the Year Edition",1.0,1
1500,3716,Serious Sam HD The First Encounter,1.0,1
819,2600,Magicka Wizard's Survival Kit,1.0,1
2812,4750,Unturned,1.4,1
2448,1328,Dota 2,1.4,1
1376,3196,Portal,9.4,1
653,1126,Day of Defeat Source,1.0,1
2687,2937,Not The Robots,1.0,1
803,3587,S.T.A.L.K.E.R. Call of Pripyat,1.0,1
186,616,Borderlands,8.9,1
374,1716,Finn and Jake's Epic Quest,7.0,1
2194,1064,DC Universe Online,84.0,1
1216,4328,The Elder Scrolls V Skyrim,305.0,1
559,2943,Nux,1.0,1
1326,3652,Sam & Max 301 The Penal Zone,1.0,1
725,3652,Sam & Max 301 The Penal Zone,1.0,1
3473,4847,War Thunder,1.0,1
1314,1276,Disciples II Rise of the Elves,1.0,1
1647,4492,The Wolf Among Us,1.0,1
998,60,A Story About My Uncle,1.0,1
200,3814,SimCity 4 Deluxe,1.0,1
2446,727,Call of Duty Black Ops II,2.4,1
749,922,Company of Heroes (New Steam Version),1.0,1
377,4514,This War of Mine,8.6,1
1425,2058,Half-Life 2 Episode Two,2.4,1
989,3197,Portal 2,1.0,1
1657,1463,Eldevin,1.3,1
3412,2636,Marvel Heroes 2015,1.0,1
445,973,Counter-Strike Condition Zero,1.0,1
1128,2429,LIMBO,9.9,1
1736,1397,Dungeon Defenders,91.0,1
3464,1003,CrimeCraft GangWars,1.0,1
1847,4689,Trove,1.5,1
321,2001,Guardians of Middle-earth,1.0,1
2870,2056,Half-Life 2 Deathmatch,1.0,1
1063,1322,Doom & Destiny,1.0,1
3237,418,BLOCKADE 3D,1.0,1
1271,4863,Wargame European Escalation,1.0,1
389,544,Blacklight Retribution,10.7,1
68,454,Batman Arkham Origins,1.6,1
1253,273,Anna - Extended Edition,1.8,1
1414,2973,Ohm Studio,1.0,1
1326,2674,Men of War Assault Squad,1.0,1
2775,4328,The Elder Scrolls V Skyrim,4.6,1
2415,2056,Half-Life 2 Deathmatch,1.5,1
1487,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
1064,4221,Team Fortress 2,196.0,1
3170,2935,Nosgoth,3.7,1
2855,1360,Dragon's Prophet (EU),3.8,1
1544,1709,Final Hours of Titanfall,1.1,1
480,4981,Worms Armageddon,1.0,1
414,4680,Tropico 3 - Steam Special Edition,81.0,1
3639,2127,Heroes & Generals,1.0,1
784,827,Chivalry Medieval Warfare,2.1,1
3188,1764,Fork Parker's Holiday Profit Hike,1.0,1
414,2784,Mount & Blade Warband,826.0,1
3102,2928,No More Room in Hell,1.1,1
554,4240,Terraria,1.0,1
951,4852,War of the Roses,1.0,1
1055,3532,Robocraft,1.0,1
622,452,Batman Arkham City GOTY,1.0,1
1520,3329,R.U.S.E.,1.0,1
819,4530,Time Clickers,1.0,1
488,1034,Crysis Warhead,9.8,1
1394,2150,Hitman Contracts,1.0,1
780,624,Borderlands DLC Claptraps New Robot Revolution,1.0,1
3675,1328,Dota 2,2.0,1
842,4326,The Elder Scrolls IV Oblivion ,13.0,1
2675,1963,Grand Theft Auto V,65.0,1
3102,1829,GRAV,15.7,1
2,427,Back to the Future Ep 4 - Double Visions,1.0,1
727,1415,Dungeons & Dragons Online,196.0,1
2159,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
3642,702,CSGO Player Profiles - Get_Right,1.0,1
2915,211,Alganon,1.0,1
2201,1662,Fallout 3 - Game of the Year Edition,8.1,1
1552,617,Borderlands 2,1.9,1
2112,944,Construction Simulator 2015 Vertical Skyline,1.0,1
3545,3455,Relic Hunters Zero,1.3,1
2391,2636,Marvel Heroes 2015,1.0,1
2866,4564,Tom Clancy's Ghost Recon Phantoms - EU,1.0,1
3456,4221,Team Fortress 2,1.7,1
231,325,Arma 2 Operation Arrowhead Beta (Obsolete),6.0,1
522,452,Batman Arkham City GOTY,1.0,1
1648,2079,Hard Truck Apocalypse Rise Of Clans / Ex Machina Meridian 113,6.7,1
990,1631,Face It - A game to fight inner demons,1.0,1
2336,1828,GEARCRACK Arena,1.0,1
1885,2445,Lara Croft and the Guardian of Light,5.0,1
720,627,Borderlands DLC The Zombie Island of Dr. Ned,1.0,1
2336,1976,Great Permutator,1.0,1
544,729,Call of Duty Black Ops II - Zombies,1.0,1
970,4607,Tomb Raider,19.1,1
744,3805,Silent Hunter 5 Battle of the Atlantic,32.0,1
2801,617,Borderlands 2,25.0,1
559,5007,X-Tension,1.0,1
2492,4975,World of Guns Gun Disassembly,2.3,1
2103,4660,Transformice,6.7,1
2012,1018,Crusader Kings II,197.0,1
574,1857,Game Dev Tycoon,15.5,1
1248,1333,Double Dragon Trilogy,1.0,1
198,1320,Don't Starve Together Beta,1.0,1
2594,3975,Star Conflict,14.8,1
3525,4977,World of Soccer online,1.0,1
2279,4101,Super Crate Box,6.8,1
1073,445,Bastion,10.7,1
1246,320,Arma 2,1.0,1
2841,978,Counter-Strike Source,73.0,1
1269,518,BioShock,8.1,1
2310,4861,Warframe,1.0,1
1994,1831,GRID 2,2.8,1
1503,3908,Space Engineers,38.0,1
1380,2598,Magicka Vietnam,1.0,1
602,4892,Warlock - Master of the Arcane Powerful Lords,1.0,1
2970,4672,Tribes Ascend,1.0,1
780,4445,The Ship Tutorial,1.0,1
3463,4450,The Sims(TM) 3,13.2,1
534,4500,They Bleed Pixels,1.7,1
3024,3345,RIFT,1.0,1
7,2572,Machinarium,4.8,1
967,332,Arma Cold War Assault,1.0,1
768,2661,Medieval II Total War,18.3,1
3665,252,American Conquest - Fight Back,1.0,1
711,189,Aion,1.2,1
1087,4607,Tomb Raider,24.0,1
602,2315,Joe Danger 2 The Movie,1.0,1
1012,324,Arma 2 Operation Arrowhead,1.0,1
451,1420,Dust An Elysian Tail,1.3,1
3068,3532,Robocraft,26.0,1
1416,1962,Grand Theft Auto San Andreas,2.0,1
785,975,Counter-Strike Global Offensive,15.1,1
2269,1256,Devils Share,1.0,1
2653,976,Counter-Strike Nexon Zombies,1.1,1
1693,666,Brtal Legend,1.0,1
1216,2590,Magicka,5.6,1
711,2739,Monday Night Combat,13.1,1
1512,1594,FEZ,1.0,1
553,4277,The Binding of Isaac,13.4,1
1599,3792,Sid Meier's Civilization V,51.0,1
2259,3397,Ragnarok Online 2,1.0,1
2044,3628,Saints Row The Third,6.5,1
140,1064,DC Universe Online,5.8,1
183,59,A New Beginning - Final Cut,1.0,1
134,1670,Fallout New Vegas Honest Hearts,1.0,1
2953,3395,Ragnarok,1.0,1
684,2147,Hitman Absolution,1.1,1
665,4985,Worms Pinball,1.0,1
248,1126,Day of Defeat Source,1.0,1
749,827,Chivalry Medieval Warfare,1.0,1
135,2055,Half-Life 2,1.0,1
88,2063,Half-Life Opposing Force,1.0,1
1894,3988,Star Wars Jedi Knight Jedi Academy,2.9,1
1404,1108,Darksiders,5.9,1
295,1662,Fallout 3 - Game of the Year Edition,3.4,1
985,2359,Killing Floor Mod Defence Alliance 2,1.0,1
1765,4864,Wargame Red Dragon,1.5,1
633,3230,Prince of Persia The Two Thrones,1.0,1
1063,4325,The Elder Scrolls III Morrowind,1.5,1
2420,4860,Warface,1.0,1
772,3035,Overlord Raising Hell,1.0,1
919,2383,Kingdom Wars,1.2,1
1905,284,Anomaly Korea,1.0,1
1248,4761,Vagrant Hearts,1.0,1
1917,1247,Deus Ex The Fall,1.0,1
1976,2629,Mare Nostrum,1.0,1
2047,1478,Elsword,3.2,1
200,1259,DiRT 2,2.8,1
2744,1879,Garry's Mod,387.0,1
1093,2055,Half-Life 2,1.0,1
1394,3441,Red Faction Guerrilla Steam Edition,16.6,1
2140,1318,Don't Starve Reign of Giants,1.0,1
3008,4159,TDP4Team Battle,1.2,1
1020,972,Counter-Strike,6.9,1
2125,206,Alan Wake's American Nightmare,1.0,1
1321,1426,Dying Light,11.8,1
2537,4076,Stronghold Kingdoms,136.0,1
509,2055,Half-Life 2,1.6,1
3017,2127,Heroes & Generals,1.0,1
1666,352,Assassin's Creed Brotherhood,52.0,1
1116,1832,GRID 2 GTR Racing Pack,1.0,1
2118,1879,Garry's Mod,34.0,1
569,1583,F.E.A.R. Perseus Mandate,1.0,1
2550,4622,Toribash,6.2,1
1590,2456,Left 4 Dead,1.0,1
1414,2570,Mabinogi,1.0,1
2559,332,Arma Cold War Assault,1.0,1
335,2061,Half-Life Blue Shift,1.0,1
189,1460,Eets,1.0,1
3590,3606,STAR WARS Knights of the Old Republic II The Sith Lords,1.0,1
1381,626,Borderlands DLC The Secret Armory of General Knoxx,1.0,1
2482,4861,Warframe,1.0,1
1638,4504,Thief - Opportunist,1.0,1
725,1442,Earth 2150 The Moon Project,1.0,1
720,452,Batman Arkham City GOTY,1.0,1
500,226,Alien Swarm,12.8,1
2653,2893,Nether - Believer,1.0,1
47,978,Counter-Strike Source,15.4,1
3246,4852,War of the Roses,1.0,1
1500,624,Borderlands DLC Claptraps New Robot Revolution,1.0,1
2464,729,Call of Duty Black Ops II - Zombies,1.0,1
1035,4703,Two Worlds Epic Edition,5.1,1
2767,4059,Strife,1.4,1
2377,3838,Skyrim Script Extender (SKSE),1.0,1
471,3793,Sid Meier's Civilization V Brave New World,1.0,1
1153,633,Botanicula,1.0,1
183,804,Cave Story+,1.0,1
317,285,Anomaly Warzone Earth,2.4,1
1265,3711,Serious Sam 3 BFE,1.0,1
1026,3196,Portal,3.6,1
1404,1992,Grotesque Tactics 2 - Dungeons and Donuts,1.0,1
2572,3056,Painkiller Black Edition,14.4,1
1209,4763,Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre,7.4,1
1573,3523,Rising Storm/Red Orchestra 2 Multiplayer,1.0,1
12,1106,Darkest Hour Europe '44-'45,1.9,1
606,2169,Hotline Miami,1.0,1
633,1382,Droid Assault,2.5,1
218,2061,Half-Life Blue Shift,1.0,1
715,1328,Dota 2,2.8,1
1035,1644,Fairy Bloom Freesia,2.2,1
3185,808,Champions Online,1.0,1
3148,4689,Trove,3.7,1
59,919,Commandos Beyond the Call of Duty,1.0,1
2361,1960,Grand Theft Auto III,4.1,1
3455,4217,Tap Tap Infinity,1.0,1
3231,3513,Rise of Incarnates,1.0,1
965,398,Awesomenauts,1.0,1
2286,1661,Fallout 3,1.0,1
496,2590,Magicka,2.1,1
2651,859,City of Steam Arkadia,1.0,1
2253,2127,Heroes & Generals,1.0,1
792,3146,"Pirates, Vikings, & Knights II",20.2,1
3528,1543,Euro Truck Simulator 2,11.2,1
1062,3197,Portal 2,9.9,1
780,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
3700,2582,Magic Duels,1.0,1
1654,625,Borderlands DLC Mad Moxxi's Underdome Riot,1.0,1
241,226,Alien Swarm,2.9,1
2580,4750,Unturned,17.2,1
3586,3582,Rustbucket Rumble,1.2,1
676,4359,The Hat Man Shadow Ward,1.1,1
721,2713,Mighty Gunvolt,1.4,1
3355,73,A.V.A - Alliance of Valiant Arms,1.0,1
1861,354,Assassin's Creed II,1.0,1
2487,1962,Grand Theft Auto San Andreas,12.2,1
656,1960,Grand Theft Auto III,2.0,1
534,4840,Wallace & Gromit Ep 1 Fright of the Bumblebees,1.0,1
1745,3391,RaceRoom Racing Experience ,2.2,1
652,3981,Star Trek Online,1.0,1
2261,4503,Thief - Ghost,1.0,1
1667,2952,ORION Prelude,1.0,1
938,450,Batman Arkham Asylum GOTY Edition,1.0,1
1800,2788,Mount Your Friends,4.6,1
776,1962,Grand Theft Auto San Andreas,3.3,1
1092,1328,Dota 2,222.0,1
1248,4885,"Warhammer 40,000 Storm of Vengeance Imperial Guard Faction",1.0,1
1363,3004,Orcs Must Die! 2,4.8,1
3643,2582,Magic Duels,1.4,1
2404,4161,TERA,1.0,1
2291,1494,Enclave,1.0,1
629,927,Company of Heroes Opposing Fronts,1.0,1
2651,3981,Star Trek Online,1.0,1
1119,2726,Mirror's Edge,6.1,1
2338,73,A.V.A - Alliance of Valiant Arms,1.0,1
832,1667,Fallout New Vegas,16.0,1
981,4878,"Warhammer 40,000 Kill Team",6.4,1
317,520,BioShock Infinite,1.0,1
1485,1687,Farming Simulator 15,55.0,1
821,4073,Stronghold Crusader Extreme HD,1.2,1
188,2922,Nikopol Secrets of the Immortals,1.0,1
1035,3716,Serious Sam HD The First Encounter,1.0,1
2316,4861,Warframe,1.0,1
1205,2127,Heroes & Generals,1.0,1
1566,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
1373,3982,Star Wars - Battlefront II,1.0,1
347,3558,Rome Total War,24.0,1
829,2599,Magicka Wizard Wars,1.4,1
1364,2580,Magic 2015,1.0,1
1648,1985,Grim Dawn,40.0,1
2270,544,Blacklight Retribution,1.5,1
3070,4529,Timberman,1.0,1
842,4607,Tomb Raider,22.0,1
1051,4331,The Elder Scrolls V Skyrim - Hearthfire,1.0,1
2892,108,AdVenture Capitalist,1.0,1
317,3752,Shatter,8.4,1
199,1945,Gotham City Impostors,2.3,1
998,2057,Half-Life 2 Episode One,6.1,1
194,476,Battlefield 2,2.4,1
2902,4752,Uplink,1.0,1
1193,4814,Viscera Cleanup Detail Shadow Warrior,1.0,1
2318,5111,theHunter,1.5,1
2631,4221,Team Fortress 2,3.4,1
169,2768,Mortal Kombat Legacy II - Ep. 5 Kitana and Mileena,1.0,1
2425,4675,Trine 2,5.6,1
1980,3532,Robocraft,7.7,1
2795,4161,TERA,1.8,1
2516,3626,Saints Row IV,11.5,1
1223,1573,Evolve - Behemoth,1.0,1
216,3,10 Second Ninja,1.0,1
1020,737,Call of Duty Modern Warfare 3,10.2,1
605,2983,"On the Rain-Slick Precipice of Darkness, Episode One",9.6,1
298,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
2902,2064,Half-Life Source,1.0,1
100,4631,Total War SHOGUN 2,1.0,1
2592,4861,Warframe,2.2,1
1749,4328,The Elder Scrolls V Skyrim,1.0,1
2138,2063,Half-Life Opposing Force,1.5,1
2974,2599,Magicka Wizard Wars,1.0,1
789,927,Company of Heroes Opposing Fronts,1.0,1
140,230,Aliens vs. Predator,1.9,1
3591,1109,Darksiders II,1.3,1
2756,4975,World of Guns Gun Disassembly,2.1,1
1950,2928,No More Room in Hell,1.7,1
1744,4221,Team Fortress 2,114.0,1
2124,4124,Supreme Commander 2,1.8,1
1191,974,Counter-Strike Condition Zero Deleted Scenes,1.1,1
189,3058,Painkiller Hell & Damnation,8.3,1
985,3076,Papo & Yo,1.0,1
739,973,Counter-Strike Condition Zero,1.0,1
2572,4277,The Binding of Isaac,14.8,1
209,931,Condemned Criminal Origins,1.0,1
1973,4221,Team Fortress 2,1.9,1
1052,2059,Half-Life 2 Lost Coast,1.8,1
1656,738,Call of Duty Modern Warfare 3 - Multiplayer,2.6,1
12,4747,Unreal Tournament Game of the Year Edition,1.0,1
2560,4386,The Legend of Heroes Trails in the Sky SC,1.0,1
3497,4750,Unturned,20.0,1
2631,975,Counter-Strike Global Offensive,14.5,1
990,682,Burnout Paradise The Ultimate Box,16.3,1
2523,1902,Get Off My Lawn!,1.0,1
1206,624,Borderlands DLC Claptraps New Robot Revolution,1.0,1
879,4980,Worms,1.0,1
1094,84,ARK Survival Evolved,2.0,1
2601,2148,Hitman Blood Money,1.4,1
1920,544,Blacklight Retribution,2.9,1
965,356,Assassin's Creed IV Black Flag,11.8,1
2909,4750,Unturned,9.9,1
234,179,Age of Wonders,1.0,1
21,2061,Half-Life Blue Shift,1.0,1
1326,784,Castle Crashers,1.0,1
725,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
1698,2907,Nexuiz,1.0,1
3459,3168,PlanetSide 2,1.0,1
182,679,Bunch Of Heroes,3.1,1
839,445,Bastion,9.7,1
1860,2149,Hitman Codename 47,1.0,1
2689,3962,Spooky's House of Jump Scares,2.0,1
231,985,Crayon Physics Deluxe,1.0,1
1152,1975,Gray Matter,25.0,1
3178,2582,Magic Duels,2.8,1
482,2456,Left 4 Dead,1.0,1
1416,4987,Worms Revolution,1.2,1
633,1404,Dungeon Siege,9.1,1
1265,2325,Just Cause,1.0,1
951,3456,Relive,1.0,1
2915,1478,Elsword,1.0,1
1786,3215,Pressure,1.0,1
1699,4020,State of Decay - Breakdown,1.0,1
3715,4221,Team Fortress 2,1.3,1
1870,108,AdVenture Capitalist,279.0,1
126,3502,Ricochet,1.0,1
2220,1328,Dota 2,802.0,1
1642,2074,Happy Wars,2.0,1
117,3502,Ricochet,1.0,1
870,3108,Phantom Breaker Battle Grounds,1.2,1
1371,4092,Sunless Sea,1.4,1
219,737,Call of Duty Modern Warfare 3,1.0,1
958,1661,Fallout 3,2.0,1
3647,4827,WARMODE,1.2,1
3022,1135,Dead Island Riptide,1.7,1
231,4876,"Warhammer 40,000 Dawn of War II  Retribution",1.0,1
79,1660,Fallout 2,1.4,1
1887,4295,The Cat Lady,4.8,1
1248,3049,PROTOTYPE 2,1.0,1
1437,1597,FINAL FANTASY III,56.0,1
1494,729,Call of Duty Black Ops II - Zombies,1.2,1
711,2607,Majesty 2,38.0,1
754,256,Amnesia The Dark Descent,1.0,1
1004,4211,Talisman Digital Edition,1.0,1
965,2457,Left 4 Dead 2,1.0,1
606,4024,Stealth Bastard Deluxe - The Teleporter Chambers,1.0,1
2850,4750,Unturned,1.0,1
1276,3710,Serious Sam 2,1.0,1
1821,4328,The Elder Scrolls V Skyrim,59.0,1
1078,616,Borderlands,1.0,1
1696,4860,Warface,1.0,1
259,458,Batman Arkham Origins - New Millennium Skins Pack,1.0,1
1884,4847,War Thunder,1.9,1
865,733,Call of Duty Modern Warfare 2,7.5,1
981,3588,S.T.A.L.K.E.R. Clear Sky,6.8,1
1129,3860,Sniper Elite,2.8,1
1404,1666,Fallout 4,23.0,1
219,4004,Starbound - Unstable,1.0,1
534,1191,Defense Grid The Awakening,1.0,1
687,189,Aion,22.0,1
870,437,Ballpoint Universe Infinite,1.0,1
468,3034,Overlord II,1.0,1
431,519,BioShock 2,1.0,1
203,4620,Torchlight,65.0,1
1907,737,Call of Duty Modern Warfare 3,1.0,1
951,4703,Two Worlds Epic Edition,5.1,1
2554,919,Commandos Beyond the Call of Duty,1.0,1
1014,1077,DUNGEONS - Steam Special Edition,1.8,1
559,2645,Max Payne,7.7,1
1318,440,Banished,58.0,1
1165,4070,Stronghold 2,1.0,1
1971,4767,Valkyria Chronicles Hard EX Mode,1.0,1
906,1031,Crysis,5.6,1
1445,3984,Star Wars - Jedi Knight Mysteries of the Sith,1.0,1
1505,4240,Terraria,5.7,1
559,39,"7 Grand Steps, Step 1 What Ancients Begat",1.0,1
1034,1521,Escape Rosecliff Island,3.0,1
510,3391,RaceRoom Racing Experience ,1.0,1
141,4222,Team Fortress Classic,1.0,1
1515,519,BioShock 2,1.0,1
1320,325,Arma 2 Operation Arrowhead Beta (Obsolete),1.0,1
12,3335,RAGE,47.0,1
2241,4750,Unturned,1.0,1
526,1835,GT Power Expansion,1.0,1
680,4876,"Warhammer 40,000 Dawn of War II  Retribution",21.0,1
520,4389,The Long Dark,16.1,1
852,250,America's Army Proving Grounds,1.0,1
2571,636,Brawl Busters,1.0,1
1148,2056,Half-Life 2 Deathmatch,1.0,1
2926,4580,Tom Clancy's Ghost Recon Phantoms - NA,1.0,1
865,736,Call of Duty Modern Warfare 2 Stimulus Package,1.0,1
431,518,BioShock,1.8,1
965,452,Batman Arkham City GOTY,1.0,1
999,1060,DARK SOULS II,35.0,1
3262,765,Card Hunter,1.8,1
3687,628,Borderlands The Pre-Sequel,15.4,1
2247,976,Counter-Strike Nexon Zombies,1.0,1
408,4614,Tomb Raider Legend,1.0,1
480,4714,UFO Extraterrestrials Gold,1.0,1
2157,1033,Crysis 2 Maximum Edition,1.0,1
1078,2367,King Arthur's Gold,1.0,1
3500,1886,Gear Up,1.2,1
1336,740,Call of Duty World at War,1.0,1
1076,3775,Shovel Knight,7.8,1
826,5031,Yesterday,6.6,1
1404,4126,Supreme Commander Forged Alliance,7.8,1
1707,1116,Darwinia,6.4,1
219,3628,Saints Row The Third,1.0,1
3087,2513,Loadout,2.2,1
2800,482,Battlestations Midway,1.0,1
2085,4083,Submerged,3.3,1
2880,4345,The Forest,2.0,1
69,1125,Day of Defeat,1.1,1
1678,2059,Half-Life 2 Lost Coast,1.0,1
1617,3106,Petz Horsez 2,18.0,1
25,4123,Supreme Commander,1.0,1
1267,2327,Just Cause 2 Multiplayer Mod,2.1,1
2336,3407,Ravaged Zombie Apocalypse,1.0,1
343,908,Command and Conquer 4 Tiberian Twilight,6.1,1
2030,575,Blockstorm,2.5,1
554,2482,Lethal League,1.0,1
1321,3581,Rust,41.0,1
1148,5078,Zuma's Revenge,10.3,1
2337,521,BioShock Infinite - Season Pass,1.0,1
2321,1544,Euro Truck Simulator 2 - Going East!,1.0,1
1043,325,Arma 2 Operation Arrowhead Beta (Obsolete),1.0,1
1807,81,APB Reloaded,2.3,1
691,1888,Gemini Rue,2.2,1
3642,4860,Warface,1.0,1
938,1301,Divinity Original Sin Enhanced Edition,1.0,1
2336,3380,RPG Maker VX Ace,1.0,1
374,3009,Ori and the Blind Forest,8.9,1
2367,2828,NBA 2K15,8.5,1
3576,1955,Grand Chase,1.0,1
278,2055,Half-Life 2,44.0,1
2089,3532,Robocraft,344.0,1
1320,320,Arma 2,1.4,1
1704,2513,Loadout,3.9,1
1936,1317,Don't Starve,5.0,1
1949,2636,Marvel Heroes 2015,7.3,1
1035,1770,Fortix 2,12.2,1
149,1184,Defense Grid 2,2.5,1
2993,4861,Warframe,1.0,1
1309,3831,Skullgirls Endless Beta,1.0,1
1262,4750,Unturned,1.3,1
1078,4773,Vanguard Princess,6.0,1
3580,1879,Garry's Mod,14.2,1
2190,4847,War Thunder,56.0,1
325,2064,Half-Life Source,1.4,1
1568,4345,The Forest,10.6,1
1373,175,Age of Empires III Complete Collection,1.5,1
358,520,BioShock Infinite,1.0,1
999,3041,PAYDAY The Heist,7.0,1
317,1139,Dead Rising 2,1.0,1
2455,1328,Dota 2,1.9,1
200,3572,Runaway A Road Adventure,1.0,1
1956,1105,Darkest Hour A Hearts of Iron Game,1.0,1
3470,1173,Deathmatch Classic,1.0,1
414,1383,Droplitz,1.1,1
2039,4633,Tower Wars,1.8,1
773,2699,Microsoft Flight Simulator X Steam Edition,1.0,1
862,256,Amnesia The Dark Descent,1.0,1
2171,4331,The Elder Scrolls V Skyrim - Hearthfire,1.0,1
375,973,Counter-Strike Condition Zero,1.0,1
2124,1886,Gear Up,1.6,1
3517,4530,Time Clickers,3.6,1
2021,4580,Tom Clancy's Ghost Recon Phantoms - NA,1.0,1
3476,4975,World of Guns Gun Disassembly,1.0,1
1265,2555,METAL GEAR SOLID V GROUND ZEROES,1.0,1
665,822,Child of Light,5.0,1
343,4623,Torvald - Hunter (Assault Class),1.0,1
114,377,Audiosurf,1.3,1
2880,976,Counter-Strike Nexon Zombies,1.0,1
1063,3902,South Park The Stick of Truth - Ultimate Fellowship Pack,1.0,1
2766,1447,East India Company Gold,1.0,1
1121,669,Build-A-Lot 2,6.2,1
1814,784,Castle Crashers,53.0,1
807,1108,Darksiders,1.8,1
937,2429,LIMBO,3.8,1
720,3735,Shadowgrounds,1.0,1
2146,4840,Wallace & Gromit Ep 1 Fright of the Bumblebees,4.7,1
2348,1274,Dirty Bomb,1.0,1
2739,2241,Infinity Wars - Animated Trading Card Game,3.3,1
3006,520,BioShock Infinite,2.9,1
1742,2457,Left 4 Dead 2,16.2,1
1653,2517,Lone Survivor The Director's Cut,1.0,1
2275,1320,Don't Starve Together Beta,5.4,1
622,3891,Sonic Generations,1.0,1
499,755,Capsized,1.3,1
1128,2661,Medieval II Total War,1.0,1
2870,3901,South Park The Stick of Truth - Super Samurai Spaceman Pack,1.0,1
231,324,Arma 2 Operation Arrowhead,72.0,1
607,1666,Fallout 4,55.0,1
1197,3911,Space Hack,1.2,1
85,2631,Mark of the Ninja,1.0,1
383,3009,Ori and the Blind Forest,16.1,1
189,811,Chaos Domain,1.0,1
1592,3040,PAYDAY 2,7.6,1
2903,2127,Heroes & Generals,1.0,1
676,972,Counter-Strike,3841.0,1
1078,2287,Ittle Dew,1.0,1
1346,740,Call of Duty World at War,1.0,1
534,1154,Deadlight,3.1,1
2986,3040,PAYDAY 2,1.8,1
1427,2556,METAL GEAR SOLID V THE PHANTOM PAIN,27.0,1
1540,733,Call of Duty Modern Warfare 2,11.0,1
2183,1667,Fallout New Vegas,1.0,1
488,1962,Grand Theft Auto San Andreas,4.6,1
480,4123,Supreme Commander,4.3,1
916,1393,Duke Nukem Forever,8.8,1
1267,3271,Psychonauts Demo,1.0,1
1880,2457,Left 4 Dead 2,1.0,1
