content_id,game,total_users,total_hours
4568,Tom Clancy's Ghost Recon Phantoms - EU Looks and Power (Assault),5,5.0
4569,Tom Clancy's Ghost Recon Phantoms - EU Looks and Power (Recon),5,5.0
4570,Tom Clancy's Ghost Recon Phantoms - EU Looks and Power (Support),6,6.0
4571,Tom Clancy's Ghost Recon Phantoms - EU Recon Starter Pack,4,4.0
4572,Tom Clancy's Ghost Recon Phantoms - EU Substance with Style pack (Assault),5,5.0
4573,Tom Clancy's Ghost Recon Phantoms - EU Substance with Style pack (Recon),6,6.0
4574,Tom Clancy's Ghost Recon Phantoms - EU Substance with Style pack (Support),4,4.0
4575,Tom Clancy's Ghost Recon Phantoms - EU Support Starter Pack,6,6.0
4576,Tom Clancy's Ghost Recon Phantoms - EU The Thrill of the Surprise,4,4.0
4577,Tom Clancy's Ghost Recon Phantoms - EU WAR Madness pack (Assault),4,4.0
4578,Tom Clancy's Ghost Recon Phantoms - EU WAR Madness pack (Recon),5,5.0
4579,Tom Clancy's Ghost Recon Phantoms - EU WAR Madness pack (Support),6,6.0
4580,Tom Clancy's Ghost Recon Phantoms - NA,256,4537.400000000001
4581,Tom Clancy's Ghost Recon Phantoms - NA Assault Starter Pack,7,7.0
4582,Tom Clancy's Ghost Recon Phantoms - NA Looks and Power (Assault),5,5.0
4583,Tom Clancy's Ghost Recon Phantoms - NA Looks and Power (Recon),4,4.0
4584,Tom Clancy's Ghost Recon Phantoms - NA Looks and Power (Support),2,2.0
4585,Tom Clancy's Ghost Recon Phantoms - NA Recon Starter Pack,1,1.0
4586,Tom Clancy's Ghost Recon Phantoms - NA Substance with Style pack (Assault),3,3.0
4587,Tom Clancy's Ghost Recon Phantoms - NA Substance with Style pack (Recon),1,1.0
4588,Tom Clancy's Ghost Recon Phantoms - NA Substance with Style pack (Support),2,2.0
4589,Tom Clancy's Ghost Recon Phantoms - NA Support Starter Pack,3,3.0
4590,Tom Clancy's Ghost Recon Phantoms - NA The Thrill of the Surprise,1,1.0
4591,Tom Clancy's Ghost Recon Phantoms - NA WAR Madness pack (Assault),1,1.0
4592,Tom Clancy's Ghost Recon Phantoms - NA WAR Madness pack (Recon),2,2.0
4593,Tom Clancy's Ghost Recon Phantoms - NA WAR Madness pack (Support),1,1.0
4594,Tom Clancy's H.A.W.X.,4,18.5
4595,Tom Clancy's H.A.W.X. 2,7,40.300000000000004
4596,Tom Clancy's Rainbow Six 3 Athena Sword,6,6.0
4597,Tom Clancy's Rainbow Six 3 Gold Edition,6,18.5
4598,Tom Clancy's Rainbow Six Lockdown,2,2.0
4599,Tom Clancy's Rainbow Six Siege,8,192.9
4600,Tom Clancy's Rainbow Six Vegas,16,17.0
4601,Tom Clancy's Rainbow Six Vegas 2,21,129.70000000000002
4602,Tom Clancy's Splinter Cell,16,23.700000000000003
4603,Tom Clancy's Splinter Cell Blacklist,46,670.5999999999998
4604,Tom Clancy's Splinter Cell Chaos Theory,24,33.1
4605,Tom Clancy's Splinter Cell Conviction,57,712.8000000000001
4606,Tom Clancy's Splinter Cell Double Agent,16,23.3
4607,Tomb Raider,242,2878.5999999999985
4608,Tomb Raider (VI) The Angel of Darkness,35,39.900000000000006
4609,Tomb Raider Anniversary,52,82.0
4610,Tomb Raider Chronicles,34,35.7
4611,Tomb Raider I,38,71.5
4612,Tomb Raider II,36,39.699999999999996
4613,Tomb Raider III Adventures of Lara Croft,34,35.0
4614,Tomb Raider Legend,53,71.3
4615,Tomb Raider The Last Revelation,35,39.400000000000006
4616,Tomb Raider Underworld,52,114.79999999999998
4617,Tomb of Tyrants,1,1.0
4618,Tompi Jones,2,2.0
4619,Tony Hawk's Pro Skater HD,8,62.400000000000006
4620,Torchlight,93,1756.6000000000004
4621,Torchlight II,214,6706.4000000000015
4622,Toribash,138,468.40000000000003
4623,Torvald - Hunter (Assault Class),10,10.0
4624,Total Annihilation,3,4.0
4625,Total Pro Golf 3,1,1.0
4626,Total War ATTILA,34,2626.5000000000005
4627,Total War ATTILA - Age of Charlemagne Campaign Pack,5,5.0
4628,Total War Battles KINGDOM,22,53.6
4629,Total War Battles SHOGUN,11,18.2
4630,Total War ROME II - Emperor Edition,140,19704.600000000002
4631,Total War SHOGUN 2,173,15117.400000000001
4632,Total War SHOGUN 2 - Fall of the Samurai,78,78.0
4633,Tower Wars,26,90.6
4634,Tower of Guns,10,14.0
4635,TowerFall Ascension,13,86.9
4636,Town of Salem,13,179.29999999999998
4637,Towns,8,72.19999999999999
4638,Towtruck Simulator 2015,1,3.3
4639,Toy Soldiers,12,125.3
4640,Toy Soldiers Complete,1,1.0
4641,Toy Soldiers War Chest,2,6.5
4642,Toybox Turbos,5,7.1
4643,TrackMania Canyon,5,10.399999999999999
4644,TrackMania Stadium,14,299.9
4645,TrackMania United,6,56.1
4646,TrackMania Valley,4,24.5
4647,Tradewinds Caravans,1,2.5
4648,Tradewinds Odyssey,1,1.0
4649,Train Fever,7,173.6
4650,Train Simulator,31,615.0
4651,Train Simulator Sheerness Branch Extension Route,3,3.0
4652,Train Simulator Southern Pacific SD70M Loco,3,3.0
4653,Trainz Classic Cabon City,1,1.0
4654,Trainz Murchison 2,1,1.0
4655,Trainz Simulator 12,17,25.7
4656,TransOcean The Shipping Company,4,32.0
4657,Transcripted,1,1.0
4658,Transformers Fall of Cybertron,15,143.9
4659,Transformers War for Cybertron,14,122.4
4660,Transformice,69,708.0999999999999
4661,Transistor,52,245.20000000000002
4662,Transistor Soundtrack,8,8.0
4663,Trapped Dead,8,12.0
4664,Trapped Dead Lockdown,1,1.0
4665,Traps N' Gemstones,1,8.0
4666,Treasure Planet Battle at Procyon,1,1.6
4667,Tree of Life,2,35.0
4668,Treeker The Lost Glasses,1,4.0
4669,Trials 2 Second Edition,8,31.5
4670,Trials Evolution Gold Edition,25,423.3999999999999
4671,Trials Fusion,9,139.8
4672,Tribes Ascend,98,309.9999999999999
4673,Tribes Ascend - Steam Starter Pack,7,7.0
4674,Trine,103,504.6
4675,Trine 2,181,996.5999999999997
4676,Trine 3 The Artifacts of Power,11,56.900000000000006
4677,Triple Town,1,22.0
4678,Tropico,8,9.4
4679,Tropico 2 Pirate Cove,8,8.0
4680,Tropico 3 - Steam Special Edition,95,403.4
4681,Tropico 3 Absolute Power,19,449.9
4682,Tropico 4,89,1761.8
4683,Tropico 5,33,652.8999999999999
4684,Tropico 5 - Espionage,1,1.0
4685,Tropico 5 - Generalissimo,3,3.0
4686,Tropico 5 - Inquisition,1,1.0
4687,Tropico 5 - Mad World,3,3.0
4688,Trouble In The Manor,1,1.9
4689,Trove,323,4797.9
4690,Trove Arcanium Expedition Pack,1,1.0
4691,Trove Power Pack,2,2.0
4692,Trucks & Trailers,9,9.3
4693,Tryst,1,22.0
4694,Tryst Survival DLC,1,1.0
4695,Tsukumogami,3,3.0
4696,Tulpa,1,1.0
4697,Turbo Dismount,21,116.70000000000002
4698,Turnover,1,1.0
4699,Turok Dinosaur Hunter,2,2.4
4700,Twin Sector,2,2.6
4701,Two Brothers,3,3.0
4702,Two Worlds 2 - Pirates of the Flying Fortress ,21,21.0
4703,Two Worlds Epic Edition,57,192.20000000000002
4704,Two Worlds II,45,429.3
4705,Two Worlds II Castle Defense,11,17.0
4706,Tycoon City New York,1,1.0
4707,TypeRider,13,23.5
4708,Typer Shark! Deluxe,1,1.0
4709,TyranoBuilder Visual Novel Studio Demo,1,1.0
4710,UFO Afterlight,26,27.1
4711,UFO Afterlight - Old Version,3,3.0
4712,UFO Aftermath,2,8.6
4713,UFO Aftershock,1,1.0
4714,UFO Extraterrestrials Gold,6,130.0
4715,UberStrike,42,73.4
4716,Ubersoldier II,2,3.5
4717,Ubinota,4,4.0
4718,Uebergame,4,4.0
4719,Ultimate General Gettysburg,5,47.9
4720,Ultimate Tic-Tac-Toe,13,35.400000000000006
4721,Ultionus A Tale of Petty Revenge,1,1.6
4722,Ultra Street Fighter IV,45,1161.4
4723,Ultratron,6,15.600000000000001
4724,Uncharted Waters Online,17,198.0
4725,Uncharted Waters Online Gran Atlas,13,266.4
4726,Uncrowded,19,66.1
4727,Undead Overlord,1,1.8
4728,Undefeated,1,1.0
4729,Undefeated - Deluxe Contents,1,1.0
4730,Undefeated - Official Guide,1,1.0
4731,Under the Ocean,3,3.6
4732,Undertale,32,388.3
4733,Unepic,30,186.19999999999996
4734,Unhack,1,1.0
4735,Unholy Heights,5,5.5
4736,Unity of Command,2,2.1
4737,Unium,1,1.8
4738,Universal Combat CE,3,3.2
4739,Universe Sandbox,59,359.3
4740,Universe Sandbox ,7,26.299999999999997
4741,Universe at War Earth Assault,9,50.9
4742,Unmechanical,3,6.699999999999999
4743,Unreal Gold,16,31.299999999999997
4744,Unreal II The Awakening,16,18.8
4745,Unreal Tournament 2004,19,65.3
4746,Unreal Tournament 3 Black Edition,42,365.9999999999999
4747,Unreal Tournament Game of the Year Edition,23,90.50000000000001
4748,Unrest,1,1.0
4749,Unstoppable Gorg,2,3.6
4750,Unturned,1045,14297.200000000008
4751,Unturned - Permanent Gold Upgrade,36,36.0
4752,Uplink,45,110.50000000000001
4753,Urban Chaos,1,1.0
4754,Urban Trial Freestyle,12,23.5
4755,Uriel's Chasm,14,29.7
4756,Urizen Shadows of the Cold,1,1.1
4757,Uru Complete Chronicles,4,4.0
4758,VERGELost chapter,1,1.0
4759,VVVVVV,63,170.00000000000003
4760,Vagante,2,6.5
4761,Vagrant Hearts,1,1.0
4762,Valdis Story Abyssal City,11,153.0
4763,Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre,24,90.60000000000001
4764,Valkyria Chronicles,36,322.90000000000003
4765,Valkyria Chronicles Challenge of the Edy Detachment,36,36.0
4766,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,36,36.0
4767,Valkyria Chronicles Hard EX Mode,36,36.0
4768,Valkyria Chronicles Selveria's Mission Behind Her Blue Flame,36,36.0
4769,Vampire The Masquerade - Bloodlines,37,1084.6000000000001
4770,Van Helsing II Ink Hunt,6,6.0
4771,Van Helsing II Pigasus,5,5.0
4772,Vangers,3,3.0
4773,Vanguard Princess,8,16.3
4774,Vanguard Princess Director's Cut,8,8.0
4775,Vanguard Princess Hilda Rize,2,2.0
4776,Vanguard Princess Kurumi,1,1.0
4777,Vanguard Princess Lilith,2,2.0
4778,Vanguard Saga of Heroes F2P,1,1.0
4779,Vector,2,2.0
4780,Vegas Make It Big,3,3.0
4781,Velocibox,4,4.9
4782,VelocityUltra,2,3.3
4783,Velvet Assassin,12,19.0
4784,Velvet Sundown,39,58.20000000000001
4785,Venetica,1,1.0
4786,Venice,1,1.0
4787,Verde Station,1,1.0
4788,Verdun,25,170.20000000000002
4789,Vertex Dispenser,1,1.0
4790,Vertical Drop Heroes HD,14,21.4
4791,Vertiginous Golf,23,23.999999999999996
4792,Vessel,21,35.29999999999999
4793,Victim of Xen,9,35.0
4794,Victor Vran,5,212.0
4795,Victoria II,18,537.0999999999999
4796,Victoria II Interwar Cavalry Unit Pack,2,2.0
4797,Victoria Revolutions,4,4.0
4798,Victory At Sea,2,2.1
4799,Victory Command,17,18.6
4800,Victory The Age of Racing,2,2.6
4801,Vigil Blood Bitterness,7,7.1
4802,Viking Battle for Asgard,33,67.4
4803,Viking Brothers,1,2.8
4804,Villagers and Heroes,37,106.2
4805,Villagers and Heroes Hero of Stormhold Pack,3,3.0
4806,Vindictus,56,219.1
4807,Vintage Year,2,5.0
4808,Violett,2,2.4
4809,Viridi,22,40.1
4810,Virtua Tennis 4,2,7.0
4811,Virtual Villagers A New Home,1,5.3
4812,Viscera Cleanup Detail,13,75.8
4813,Viscera Cleanup Detail Santa's Rampage,29,111.10000000000001
4814,Viscera Cleanup Detail Shadow Warrior,57,61.80000000000001
4815,Vlad the Impaler,2,6.5
4816,Voices from the Sea,7,8.2
4817,Void Destroyer,2,5.0
4818,VoidExpanse,2,3.9
4819,Volgarr the Viking,9,30.599999999999998
4820,Volt,2,2.9
4821,Volume,1,1.7
4822,Vox,1,3.4
4823,Voxelized,6,16.7
4824,Voyage Journey to the Moon,1,1.0
4825,WAKFU,50,1200.7
4826,WARMACHINE Tactics - Retribution of Scyrah Faction Bundle,2,2.0
4827,WARMODE,68,179.5
4828,WARP,2,4.6
4829,WARSHIFT,1,1.0
4830,WORLD END ECONOMiCA episode.01,4,5.1
4831,WRC 4 FIA WORLD RALLY CHAMPIONSHIP,7,32.2
4832,WRC 5,1,3.2
4833,WRC 5 - WRC Concept Car S,1,1.0
4834,WRC Powerslide,4,13.6
4835,WTFast Gamers Private Network (GPN),6,6.0
4836,WWE 2K15,5,149.59999999999997
4837,Wacky Wheels,3,3.0
4838,Waking Mars,19,60.4
4839,Walkover,4,4.300000000000001
4840,Wallace & Gromit Ep 1 Fright of the Bumblebees,23,32.9
4841,Wallace & Gromit Ep 2 The Last Resort,22,37.4
4842,Wallace & Gromit Ep 3 Muzzled!,22,34.7
4843,Wallace & Gromit Ep 4 The Bogey Man,22,25.9
4844,Wanderlust Rebirth,13,46.8
4845,War Inc. Battlezone,61,166.4
4846,War Operations,1,1.0
4847,War Thunder,504,14069.800000000008
4848,War for the Overworld,10,119.4
4849,War in a Box Paper Tanks,2,8.3
4850,War of Beach,4,4.5
4851,War of the Human Tanks,3,9.3
4852,War of the Roses,90,793.5999999999997
4853,War of the Roses Balance Beta,52,62.10000000000001
4854,War of the Roses Kingmaker,52,52.0
4855,War of the Vikings,4,22.0
4856,War on Folvos,2,2.0
4857,"War, the Game",3,9.5
4858,Warehouse and Logistics Simulator,1,1.2
4859,Warehouse and Logistics Simulator DLC Hell's Warehouse,1,1.0
4860,Warface,281,2211.1999999999994
4861,Warframe,716,27412.09999999999
4862,Wargame AirLand Battle,36,1218.4
4863,Wargame European Escalation,53,888.6999999999997
4864,Wargame Red Dragon,33,1210.1000000000001
4865,"Warhammer 40,000 Armageddon",1,11.1
4866,"Warhammer 40,000 Armageddon - Angels of Death",1,1.0
4867,"Warhammer 40,000 Armageddon - Glory of Macragge",1,1.0
4868,"Warhammer 40,000 Armageddon - Untold Battles",1,1.0
4869,"Warhammer 40,000 Armageddon - Vulkan's Wrath",1,1.0
4870,"Warhammer 40,000 Dark Nexus Arena",1,1.0
4871,"Warhammer 40,000 Dawn of War  Dark Crusade",44,629.9
4872,"Warhammer 40,000 Dawn of War  Soulstorm",40,353.2
4873,"Warhammer 40,000 Dawn of War  Winter Assault",45,110.20000000000002
4874,"Warhammer 40,000 Dawn of War - Game of the Year Edition",88,288.4
4875,"Warhammer 40,000 Dawn of War II",135,2961.3000000000015
4876,"Warhammer 40,000 Dawn of War II  Retribution",92,4700.800000000001
4877,"Warhammer 40,000 Dawn of War II - Chaos Rising",87,1471.2999999999997
4878,"Warhammer 40,000 Kill Team",4,11.2
4879,"Warhammer 40,000 Regicide",2,5.7
4880,"Warhammer 40,000 Space Marine",58,723.4
4881,"Warhammer 40,000 Storm of Vengeance",1,1.0
4882,"Warhammer 40,000 Storm of Vengeance Bad Moon Clan",1,1.0
4883,"Warhammer 40,000 Storm of Vengeance Death Skulls Clan",1,1.0
4884,"Warhammer 40,000 Storm of Vengeance Deathwing Terminator",9,9.0
4885,"Warhammer 40,000 Storm of Vengeance Imperial Guard Faction",1,1.0
4886,Warhammer End Times - Vermintide,17,331.40000000000003
4887,Warhammer End Times - Vermintide Sigmar's Blessing,17,17.0
4888,Warhammer Online Age of Reckoning,1,4.0
4889,Warhammer Quest,2,5.3
4890,Warhammer Quest - Base Pack items,2,2.0
4891,Warlock - Master of the Arcane,63,446.79999999999995
4892,Warlock - Master of the Arcane Powerful Lords,63,63.0
4893,Warlock 2 the Exiled,7,245.5
4894,Warmachine Tactics,13,96.7
4895,Warring States,1,1.0
4896,Warriors & Castles,1,1.0
4897,Warside,10,16.8
4898,Wasteland 1 - The Original Classic,21,21.2
4899,Wasteland 2,22,470.30000000000007
4900,Wasteland 2 Director's Cut,22,24.9
4901,Wasteland Angel,5,6.0
4902,Watch_Dogs,43,751.8
4903,Watchmen The End Is Nigh,1,1.4
4904,Watchmen The End Is Nigh Part 2,2,4.8
4905,Waveform,23,51.50000000000001
4906,Waves,4,4.2
4907,Way of the Samurai 4,3,12.000000000000002
4908,Weapons Genius,2,4.5
4909,Weather Lord The Successor's Path,1,4.8
4910,Weird Worlds Return to Infinite Space,16,17.1
4911,Westerado Double Barreled,2,5.800000000000001
4912,Westward,1,5.2
4913,Westward 2,1,1.0
4914,Westward 3,1,1.2
4915,Westward IV,1,1.0
4916,Where is my Heart?,2,2.0
4917,Whisper of a Rose,5,5.0
4918,White Noise Online,4,13.0
4919,Who Is Mike,1,1.0
4920,Who's That Flying?!,1,1.2
4921,Why So Evil,13,74.5
4922,Why So Evil 2 Dystopia,8,25.300000000000004
4923,Wickland,9,14.1
4924,Wild Metal Country,3,3.0
4925,Wild Warfare,13,38.70000000000001
4926,Wildlife Park 2,2,32.6
4927,Wildlife Park 2 - Crazy Zoo,2,2.0
4928,Wildlife Park 2 - Dino World,2,3.8
4929,Wildlife Park 2 - Domestic Animals DLC,2,2.0
4930,Wildlife Park 2 - Fantasy,2,2.0
4931,Wildlife Park 2 - Farm World,2,2.0
4932,Wildlife Park 2 - Horses,2,2.0
4933,Wildlife Park 2 - Marine World,2,2.1
4934,Wildlife Park 3,6,18.0
4935,Wind of Luck Arena,10,43.2
4936,Wind of Luck Arena - Mediterranean Captain pack,1,1.0
4937,Windborne,1,6.1
4938,Windforge,1,1.0
4939,Windosill,15,20.900000000000002
4940,Windward,6,105.39999999999999
4941,Wings of Prey,11,439.1
4942,Wings! Remastered Edition,2,6.4
4943,Winter Voices,1,1.0
4944,Witch's Pranks Frog's Fortune Collector's Edition,1,1.0
4945,Without Within,6,6.2
4946,Wizardry 6 Bane of the Cosmic Forge,3,3.0
4947,Wizardry 7 Crusaders of the Dark Savant,3,26.0
4948,Wizardry 8,4,5.4
4949,Wizardry Online,5,6.3
4950,Wizorb,18,25.1
4951,Wolfenstein,4,30.0
4952,Wolfenstein 3D,11,11.8
4953,Wolfenstein 3D Spear of Destiny,8,8.3
4954,Wolfenstein The New Order,69,1071.4999999999998
4955,Wolfenstein The New Order German Edition,8,214.6
4956,Wolfenstein The Old Blood ,17,109.8
4957,Wolfenstein The Old Blood German Edition,2,15.5
4958,Woodcutter Simulator 2013,4,4.0
4959,Wooden Floor,1,1.0
4960,Wooden Sen'SeY,1,1.0
4961,Woodle Tree Adventures,22,49.599999999999994
4962,Woody Two-Legs Attack of the Zombie Pirates,3,3.5
4963,Word Rescue,3,3.0
4964,Words for Evil,1,1.0
4965,World Basketball Manager 2010,2,2.2
4966,World Basketball Tycoon,1,1.0
4967,World Ship Simulator,1,1.0
4968,World War 2 Time of Wrath,1,1.0
4969,World War II Panzer Claws,5,5.5
4970,World War III Black Gold,5,5.0
4971,World in Conflict,10,11.1
4972,World in Conflict Soviet Assault,10,59.800000000000004
4973,World of Battles,15,15.0
4974,World of Goo,64,156.19999999999996
4975,World of Guns Gun Disassembly,111,435.4000000000001
4976,World of Mixed Martial Arts 3,1,12.4
4977,World of Soccer online,20,25.299999999999997
4978,World of Zoo,2,4.4
4979,Worldwide Soccer Manager 2009,1,296.0
4980,Worms,19,19.5
4981,Worms Armageddon,43,126.19999999999999
4982,Worms Blast,29,29.0
4983,Worms Clan Wars,21,61.699999999999996
4984,Worms Crazy Golf,30,33.8
4985,Worms Pinball,29,29.0
4986,Worms Reloaded,59,387.40000000000003
4987,Worms Revolution,70,402.4000000000001
4988,Worms Ultimate Mayhem,37,63.90000000000001
4989,Wrack,3,3.0
4990,Wrath of Athena,5,5.4
4991,Written in the Sky,4,4.8
4992,X Beyond the Frontier,10,13.7
4993,X Rebirth,8,285.5
4994,X Rebirth The Teladi Outpost,1,1.0
4995,X-Blades,28,54.599999999999994
4996,X-COM Apocalypse,37,67.5
4997,X-COM Enforcer,36,36.6
4998,X-COM Interceptor,36,45.300000000000004
4999,X-COM Terror from the Deep,37,125.9
5000,X-COM UFO Defense,40,160.2
5001,X-Plane 10 Global - 64 Bit,4,1076.1
5002,X-Plane 10 Global - 64 Bit - Africa Scenery,4,4.0
5003,X-Plane 10 Global - 64 Bit - Asia Scenery,4,4.0
5004,X-Plane 10 Global - 64 Bit - Australia Scenery,4,4.0
5005,X-Plane 10 Global - 64 Bit - North America Scenery,4,4.0
5006,X-Plane 10 Global - 64 Bit - South America Scenery,4,4.0
5007,X-Tension,9,10.399999999999999
5008,X-note,1,5.4
5009,X2 The Threat,14,183.0
5010,X3 Albion Prelude,17,399.5
5011,X3 Reunion,21,193.20000000000002
5012,X3 Terran Conflict,30,183.39999999999998
5013,XCOM Enemy Unknown,185,7204.699999999999
5014,XCOM Enemy Within,82,82.0
5015,XIII Century,4,4.0
5016,Xam,23,23.7
5017,Xenonauts,14,189.4
5018,Xenophage,3,3.0
5019,Xeodrifter,1,3.9
5020,Xotic,6,6.0
5021,Xpand Rally Xtreme,3,7.1
5022,YOU DON'T KNOW JACK HEADRUSH,5,5.0
5023,YOU DON'T KNOW JACK MOVIES,5,5.0
5024,YOU DON'T KNOW JACK SPORTS,5,5.0
5025,YOU DON'T KNOW JACK TELEVISION,5,5.0
5026,YOU DON'T KNOW JACK Vol. 1 XL,5,6.3
5027,YOU DON'T KNOW JACK Vol. 2,5,5.2
5028,YOU DON'T KNOW JACK Vol. 3,5,5.0
5029,YOU DON'T KNOW JACK Vol. 4 The Ride,5,5.0
5030,Year Walk,5,10.4
5031,Yesterday,6,11.6
5032,Yet Another Zombie Defense,33,73.2
5033,Yosumin!,3,3.4
5034,You Have to Win the Game,42,58.80000000000001
5035,You Must Build A Boat,1,33.0
5036,You Need A Budget 4 (YNAB),12,164.3
5037,Your Doodles Are Bugged!,2,2.1
5038,Ys I,5,13.3
5039,Ys II,5,5.0
5040,Ys Origin,9,45.49999999999999
5041,Ys The Oath in Felghana,4,26.4
5042,Ys VI The Ark of Napishtim,2,7.1
5043,Yury,4,7.4
5044,Z,2,5.0
5045,Z3TA+ 2,1,1.0
5046,ZMR Free Quick-Start Pack,2,2.0
5047,ZOMBI,1,2.9
5048,Zack Zero,5,26.1
5049,Zafehouse Diaries,4,7.6
5050,Zen Bound 2,16,18.6
5051,Zen of Sudoku,1,1.0
5052,Zeno Clash,26,52.800000000000004
5053,Zeno Clash 2,11,20.6
5054,Zero Gear,4,7.4
5055,Zigfrak,1,1.0
5056,Ziggurat,5,12.4
5057,Ziro,1,1.0
5058,Zombie Army Trilogy,5,27.0
5059,Zombie Bowl-O-Rama,1,1.0
5060,Zombie Driver,11,24.1
5061,Zombie Driver HD,4,7.9
5062,Zombie Driver HD Apocalypse Pack,1,1.0
5063,Zombie Driver Summer of Slaughter DLC,1,1.0
5064,Zombie Grinder,1,8.8
5065,Zombie Panic Source,67,950.2000000000003
5066,Zombie Pirates,1,1.0
5067,Zombie Shooter,5,5.0
5068,Zombie Shooter 2,6,16.7
5069,Zombie Tycoon 2 Brainhov's Revenge,1,3.8
5070,Zombie Zoeds,4,8.5
5071,ZombieRun,3,3.0
5072,Zombies Monsters Robots,49,212.59999999999997
5073,Zoo Park,2,2.0
5074,Zooloretto,1,1.0
5075,Zoombinis,1,4.6
5076,Zotrix,1,1.5
5077,Zuma Deluxe,4,4.5
5078,Zuma's Revenge,4,140.5
5079,Zuma's Revenge! - Adventure,2,3.9000000000000004
5080,aerofly RC 7,1,1.2
5081,bit Dungeon II,6,16.5
5082,ePic Character Generator,1,1.0
5083,eXceed - Gun Bullet Children,2,2.0
5084,eXceed 2nd - Vampire REX,2,2.0
5085,eXceed 3rd - Jade Penetrate Black Package,2,2.0
5086,eden*,2,7.699999999999999
5087,fault milestone one,1,6.4
5088,fault milestone two sideabove,1,2.6
5089,hocus,1,1.1
5090,how do you Do It?,10,10.4
5091,iBomber Attack,1,1.4
5092,iBomber Defense,4,15.100000000000001
5093,iBomber Defense Pacific,18,35.9
5094,iO,2,3.0
5095,iRacing,1,1.0
5096,ibb & obb,9,19.0
5097,in Space,1,1.0
5098,inMomentum,3,3.5
5099,liteCam Game 100 FPS Game Capture,1,69.0
5100,oO,2,2.2
5101,planetarian ~the reverie of a little planet~,2,2.1
5102,rFactor,1,3.2
5103,rFactor 2,1,2.8
5104,realMyst,5,6.4
5105,realMyst Masterpiece Edition,2,22.5
5106,resident evil 4 / biohazard 4,24,120.1
5107,rymdkapsel,1,2.1
5108,sZone-Online,95,147.7
5109,samurai_jazz,1,1.0
